,D,L,P,G,X,DH,CHF,T
13524,0.01,2.0,8000000.0,5025.0,0.058,354000.0,2753000.0,497.09999999999997
13528,0.01,2.0,10000000.0,363.0,0.82,943000.0,918000.0,382.30999999999995
13531,0.01,2.0,10000000.0,455.0,0.723,943000.0,1078000.0,382.30999999999995
13535,0.01,2.0,10000000.0,580.0,0.604,985000.0,1291000.0,372.29999999999995
13543,0.01,2.0,10000000.0,973.0,0.422,909000.0,1782000.0,390.38
13548,0.01,2.0,10000000.0,1720.0,0.202,793000.0,2277000.0,417.75
13556,0.01,2.0,10000000.0,351.0,0.883,606000.0,776000.0,461.0
13559,0.01,2.0,10000000.0,507.0,0.719,655000.0,1015000.0,449.79999999999995
13566,0.01,2.0,10000000.0,1069.0,0.453,541000.0,1520000.0,475.67999999999995
13575,0.01,2.0,10000000.0,2439.0,0.151,471000.0,2044000.0,491.23
13578,0.01,2.0,10000000.0,3140.0,0.097,435000.0,2209000.0,499.09999999999997
13579,0.01,2.0,10000000.0,3325.0,0.089,462000.0,2408000.0,493.21
13586,0.01,2.0,10000000.0,5223.0,0.048,384000.0,2923000.0,510.11
13587,0.01,2.0,12000000.0,299.0,0.869,1023000.0,770000.0,382.77
13588,0.01,2.0,12000000.0,327.0,0.828,1027000.0,824000.0,381.80999999999995
13599,0.01,2.0,12000000.0,642.0,0.467,1037000.0,1280000.0,379.42999999999995
13600,0.01,2.0,12000000.0,668.0,0.453,1039000.0,1319000.0,378.95
13601,0.01,2.0,12000000.0,706.0,0.426,1039000.0,1366000.0,378.95
13607,0.01,2.0,12000000.0,973.0,0.334,978000.0,1675000.0,393.46
13608,0.01,2.0,12000000.0,1051.0,0.292,989000.0,1759000.0,390.84999999999997
13609,0.01,2.0,12000000.0,1108.0,0.244,992000.0,1778000.0,390.14
13611,0.01,2.0,12000000.0,1243.0,0.22,982000.0,1935000.0,392.51
13613,0.01,2.0,12000000.0,1455.0,0.129,987000.0,2077000.0,391.33
13619,0.01,2.0,12000000.0,2187.0,0.046,924000.0,2678000.0,406.24
13622,0.01,2.0,12000000.0,2459.0,0.032,898000.0,2879000.0,412.37
13626,0.01,2.0,12000000.0,268.0,0.945,704000.0,614000.0,457.43999999999994
13630,0.01,2.0,12000000.0,386.0,0.757,750000.0,798000.0,446.88
13635,0.01,2.0,12000000.0,791.0,0.451,682000.0,1207000.0,462.46
13647,0.01,2.0,12000000.0,3967.0,0.051,491000.0,2740000.0,504.93999999999994
13648,0.01,2.0,12000000.0,4102.0,0.05,486000.0,2796000.0,506.02
13649,0.01,2.0,12000000.0,4344.0,0.044,474000.0,2865000.0,508.61
13652,0.01,2.0,14000000.0,328.0,0.695,1127000.0,766000.0,376.57
13661,0.01,2.0,14000000.0,666.0,0.337,1141000.0,1250000.0,373.22999999999996
13662,0.01,2.0,14000000.0,696.0,0.332,1110000.0,1274000.0,380.63
13667,0.01,2.0,14000000.0,901.0,0.245,1083000.0,1514000.0,387.05999999999995
13672,0.01,2.0,14000000.0,1129.0,0.14,1072000.0,1724000.0,389.67999999999995
13674,0.01,2.0,14000000.0,1211.0,0.106,1066000.0,1786000.0,391.09999999999997
13684,0.01,2.0,14000000.0,1595.0,0.039,1083000.0,2243000.0,387.05999999999995
13685,0.01,2.0,14000000.0,1664.0,0.038,1085000.0,2343000.0,386.58
13687,0.01,2.0,14000000.0,1825.0,0.022,1037000.0,2420000.0,397.99
13694,0.01,2.0,14000000.0,2405.0,-0.026,1017000.0,2976000.0,402.73
13696,0.01,2.0,14000000.0,2532.0,-0.024,1024000.0,3148000.0,401.07
13700,0.01,2.0,14000000.0,334.0,0.735,758000.0,644000.0,463.03
13703,0.01,2.0,14000000.0,413.0,0.631,825000.0,774000.0,447.65999999999997
13706,0.01,2.0,14000000.0,544.0,0.53,731000.0,882000.0,469.16999999999996
13708,0.01,2.0,14000000.0,724.0,0.38,715000.0,1014000.0,472.78999999999996
13730,0.01,2.0,16000000.0,311.0,0.602,1093000.0,643000.0,403.04999999999995
13735,0.01,2.0,16000000.0,567.0,0.347,1149000.0,1044000.0,389.75
13752,0.01,2.0,16000000.0,2255.0,-0.042,1011000.0,2740000.0,422.4
13762,0.01,2.0,16000000.0,474.0,0.419,878000.0,752000.0,453.34
13769,0.01,2.0,16000000.0,868.0,0.246,791000.0,1107000.0,473.21
13772,0.01,2.0,16000000.0,945.0,0.223,834000.0,1232000.0,463.42999999999995
13776,0.01,2.0,16000000.0,1462.0,0.057,788000.0,1538000.0,473.88
13780,0.01,2.0,18000000.0,333.0,0.414,1273000.0,664000.0,379.46999999999997
13789,0.01,2.0,18000000.0,864.0,0.01,1245000.0,1354000.0,386.15999999999997
13793,0.01,2.0,18000000.0,242.0,0.701,1051000.0,482000.0,432.03999999999996
13802,0.01,2.0,18000000.0,721.0,0.119,1086000.0,1062000.0,423.83
13803,0.01,2.0,18000000.0,726.0,0.129,1110000.0,1099000.0,418.18999999999994
13806,0.01,2.0,18000000.0,894.0,0.078,1131000.0,1332000.0,413.23
13818,0.01,2.0,18000000.0,1860.0,-0.096,1078000.0,2334000.0,425.71
13830,0.01,2.0,20000000.0,284.0,0.355,1399000.0,570000.0,371.71999999999997
13832,0.01,2.0,20000000.0,350.0,0.149,1386000.0,644000.0,374.84
13835,0.01,2.0,20000000.0,513.0,-0.134,1361000.0,822000.0,380.82
13843,0.01,2.0,20000000.0,274.0,0.378,1060000.0,439000.0,451.80999999999995
13844,0.01,2.0,20000000.0,327.0,0.246,1083000.0,502000.0,446.48
13847,0.01,2.0,20000000.0,530.0,0.077,971000.0,673000.0,472.23
13849,0.01,2.0,20000000.0,582.0,-0.03,1063000.0,761000.0,451.11
13851,0.01,2.0,20000000.0,672.0,-0.07,1036000.0,836000.0,457.34999999999997
13852,0.01,2.0,20000000.0,787.0,-0.108,1044000.0,965000.0,455.5
13853,0.01,2.0,20000000.0,869.0,-0.16,1055000.0,1045000.0,452.96
13854,0.01,2.0,20000000.0,1039.0,-0.266,1055000.0,1169000.0,452.96
13855,0.01,2.0,7000000.0,189.0,0.887,140000.0,349000.0,531.74
13858,0.01,2.0,7000000.0,404.0,0.895,101000.0,733000.0,539.5699999999999
13860,0.01,2.0,7000000.0,600.0,0.889,57000.0,1048000.0,548.19
13871,0.01,2.0,9000000.0,554.0,0.856,100000.0,888000.0,558.53
13876,0.01,2.0,9000000.0,3447.0,0.218,60000.0,1556000.0,565.91
13888,0.01,2.0,12000000.0,3924.0,0.17,70000.0,1329000.0,586.93
13890,0.01,2.0,12000000.0,4672.0,0.167,74000.0,1581000.0,586.27
13892,0.01,2.0,12000000.0,5713.0,0.161,74000.0,1884000.0,586.27
13900,0.01,2.0,14000000.0,2576.0,0.211,78000.0,973000.0,598.89
13901,0.01,2.0,14000000.0,3217.0,0.203,81000.0,1196000.0,598.43
13913,0.01,2.0,16000000.0,2268.0,0.261,107000.0,990000.0,607.0699999999999
13915,0.01,2.0,16000000.0,3170.0,0.257,76000.0,1247000.0,611.3499999999999
13921,0.01,2.0,16000000.0,5720.0,0.205,92000.0,2018000.0,609.18
13928,0.01,2.0,18000000.0,3058.0,0.269,116000.0,1252000.0,618.0799999999999
13929,0.01,2.0,18000000.0,3536.0,0.256,114000.0,1396000.0,618.3299999999999
13930,0.01,2.0,18000000.0,4077.0,0.254,110000.0,1584000.0,618.8299999999999
13936,0.01,2.0,20000000.0,1172.0,0.335,165000.0,540000.0,625.1099999999999
13940,0.01,2.0,20000000.0,2889.0,0.218,165000.0,1081000.0,625.1099999999999
13948,0.01,2.0,20000000.0,5865.0,0.219,115000.0,1833000.0,630.55
13952,0.01,2.0,3000000.0,798.0,0.714,74000.0,1355000.0,491.09999999999997
13953,0.01,2.0,3000000.0,798.0,0.717,449000.0,1737000.0,405.76
13955,0.01,2.0,3000000.0,1499.0,0.472,452000.0,2442000.0,405.05999999999995
13956,0.01,2.0,3000000.0,3191.0,0.297,71000.0,2416000.0,491.76
13961,0.01,2.0,5000000.0,795.0,0.759,451000.0,1690000.0,439.05999999999995
13963,0.01,2.0,5000000.0,1497.0,0.49,454000.0,2364000.0,438.37
13967,0.01,2.0,7000000.0,400.0,0.972,221000.0,844000.0,514.99
13971,0.01,2.0,7000000.0,794.0,0.769,233000.0,1382000.0,512.46
13974,0.01,2.0,7000000.0,1499.0,0.503,30000.0,1476000.0,553.3599999999999
13987,0.01,2.0,7000000.0,5989.0,0.154,77000.0,2305000.0,544.3
13988,0.01,2.0,7000000.0,6071.0,0.106,148000.0,2344000.0,530.12
13990,0.01,2.0,7000000.0,6129.0,0.046,302000.0,2859000.0,497.66999999999996
13995,0.01,2.0,9000000.0,798.0,0.625,447000.0,1309000.0,486.84999999999997
13998,0.01,2.0,9000000.0,3177.0,0.227,85000.0,1578000.0,561.3299999999999
14002,0.01001,3.0,3000000.0,389.0,0.919,465000.0,686000.0,402.0
14014,0.01001,3.0,3000000.0,4215.0,0.264,405000.0,3092000.0,416.05999999999995
14015,0.01001,3.0,3000000.0,4844.0,0.241,410000.0,3403000.0,414.9
14016,0.01001,3.0,3000000.0,5131.0,0.232,406000.0,3520000.0,415.83
14019,0.01001,3.0,3000000.0,271.0,0.945,99000.0,406000.0,485.64
14028,0.01001,3.0,3000000.0,2197.0,0.416,102000.0,1558000.0,484.98
14030,0.01001,3.0,3000000.0,3582.0,0.324,101000.0,2038000.0,485.2
14038,0.01001,3.0,5000000.0,1247.0,0.6,442000.0,1484000.0,441.14
14040,0.01001,3.0,5000000.0,2160.0,0.407,438000.0,1991000.0,442.05999999999995
14043,0.01001,3.0,5000000.0,3799.0,0.256,452000.0,2761000.0,438.83
14044,0.01001,3.0,5000000.0,7000.0,0.096,395000.0,3081000.0,451.90999999999997
14051,0.01001,3.0,5000000.0,1494.0,0.562,118000.0,1296000.0,512.93
14056,0.01001,3.0,5000000.0,5808.0,0.246,118000.0,2528000.0,512.93
14059,0.01001,3.0,7000000.0,527.0,0.963,471000.0,844000.0,460.09999999999997
14060,0.01001,3.0,7000000.0,632.0,0.881,479000.0,952000.0,458.28999999999996
14066,0.01001,3.0,7000000.0,3640.0,0.204,441000.0,2275000.0,466.89
14080,0.01001,3.0,7000000.0,4935.0,0.244,121000.0,2010000.0,535.5799999999999
14087,0.01001,3.0,10000000.0,480.0,0.832,503000.0,641000.0,484.15999999999997
14092,0.01001,3.0,10000000.0,818.0,0.598,548000.0,912000.0,474.11
14093,0.01001,3.0,10000000.0,911.0,0.552,528000.0,955000.0,478.59
14103,0.01001,3.0,10000000.0,4183.0,0.087,490000.0,2109000.0,487.03999999999996
14106,0.01001,3.0,10000000.0,5225.0,0.06,522000.0,2622000.0,479.92999999999995
14107,0.01001,3.0,10000000.0,5471.0,0.06,475000.0,2535000.0,490.34999999999997
14114,0.01001,3.0,10000000.0,389.0,0.941,121000.0,442000.0,562.98
14117,0.01001,3.0,10000000.0,621.0,0.763,140000.0,593000.0,559.43
14122,0.01001,3.0,10000000.0,2287.0,0.319,129000.0,1049000.0,561.49
14125,0.01001,3.0,10000000.0,4638.0,0.187,135000.0,1479000.0,560.37
14127,0.01001,3.0,10000000.0,6582.0,0.186,116000.0,1978000.0,563.9
14134,0.01001,3.0,12000000.0,516.0,0.665,557000.0,582000.0,490.51
14135,0.01001,3.0,12000000.0,562.0,0.656,549000.0,625000.0,492.27
14138,0.01001,3.0,12000000.0,895.0,0.47,532000.0,816000.0,496.01
14148,0.01001,3.0,12000000.0,3132.0,0.115,515000.0,1708000.0,499.73
14152,0.01001,3.0,12000000.0,4389.0,0.084,510000.0,2236000.0,500.81999999999994
14154,0.01001,3.0,12000000.0,5064.0,0.077,495000.0,2480000.0,504.06999999999994
14156,0.01001,3.0,12000000.0,5407.0,0.065,530000.0,2745000.0,496.45
14157,0.01001,3.0,12000000.0,5666.0,0.053,545000.0,2873000.0,493.15
14161,0.01001,3.0,12000000.0,307.0,0.918,152000.0,319000.0,572.8399999999999
14166,0.01001,3.0,12000000.0,637.0,0.598,123000.0,444000.0,577.97
14167,0.01001,3.0,12000000.0,779.0,0.537,115000.0,491000.0,579.3499999999999
14170,0.01001,3.0,12000000.0,1532.0,0.366,126000.0,719000.0,577.44
14171,0.01001,3.0,12000000.0,1891.0,0.309,146000.0,813000.0,573.92
14174,0.01001,3.0,12000000.0,4212.0,0.195,124000.0,1255000.0,577.79
14179,0.01001,3.0,14000000.0,332.0,0.71,540000.0,359000.0,511.42999999999995
14194,0.01001,3.0,14000000.0,1870.0,0.186,480000.0,1059000.0,524.1899999999999
14195,0.01001,3.0,14000000.0,2046.0,0.157,520000.0,1175000.0,515.71
14196,0.01001,3.0,14000000.0,2177.0,0.146,530000.0,1246000.0,513.5699999999999
14197,0.01001,3.0,14000000.0,2545.0,0.124,545000.0,1437000.0,510.34999999999997
14200,0.01001,3.0,14000000.0,4257.0,0.106,517000.0,2239000.0,516.3499999999999
14217,0.01001,3.0,14000000.0,3177.0,0.23,155000.0,1063000.0,586.5799999999999
14218,0.01001,3.0,14000000.0,3698.0,0.226,153000.0,1219000.0,586.91
14221,0.01001,3.0,14000000.0,6480.0,0.207,145000.0,1975000.0,588.25
14224,0.01001,3.0,16000000.0,456.0,0.537,575000.0,409000.0,520.71
14225,0.01001,3.0,16000000.0,485.0,0.515,587000.0,432000.0,518.15
14229,0.01001,3.0,16000000.0,647.0,0.47,598000.0,559000.0,515.8
14233,0.01001,3.0,16000000.0,1004.0,0.3,598000.0,735000.0,515.8
14241,0.01001,3.0,16000000.0,1959.0,0.16,614000.0,1248000.0,512.36
14252,0.01001,3.0,16000000.0,442.0,0.668,150000.0,285000.0,600.7
14254,0.01001,3.0,16000000.0,576.0,0.561,165000.0,330000.0,598.38
14255,0.01001,3.0,16000000.0,588.0,0.583,174000.0,352000.0,596.95
14264,0.01001,3.0,16000000.0,2215.0,0.298,163000.0,815000.0,598.69
14266,0.01001,3.0,16000000.0,2851.0,0.27,185000.0,1039000.0,595.19
14282,0.01001,3.0,18000000.0,789.0,0.327,625000.0,579000.0,527.52
14283,0.01001,3.0,18000000.0,873.0,0.291,630000.0,625000.0,526.47
14284,0.01001,3.0,18000000.0,1017.0,0.219,615000.0,667000.0,529.63
14288,0.01001,3.0,18000000.0,1437.0,0.191,595000.0,892000.0,533.81
14290,0.01001,3.0,18000000.0,1686.0,0.198,581000.0,1035000.0,536.71
14292,0.01001,3.0,18000000.0,1879.0,0.184,597000.0,1160000.0,533.39
14294,0.01001,3.0,18000000.0,2396.0,0.138,620000.0,1454000.0,528.5799999999999
14295,0.01001,3.0,18000000.0,2770.0,0.132,614000.0,1657000.0,529.8399999999999
14303,0.01001,3.0,18000000.0,441.0,0.674,182000.0,260000.0,609.0899999999999
14304,0.01001,3.0,18000000.0,543.0,0.581,182000.0,288000.0,609.0899999999999
14311,0.01001,3.0,18000000.0,1161.0,0.357,174000.0,438000.0,610.24
14314,0.01001,3.0,18000000.0,1441.0,0.358,176000.0,547000.0,609.96
14318,0.01001,3.0,18000000.0,2147.0,0.329,159000.0,744000.0,612.3599999999999
14319,0.01001,3.0,18000000.0,2249.0,0.334,166000.0,799000.0,611.38
14325,0.01001,3.0,18000000.0,3443.0,0.308,172000.0,1184000.0,610.53
14327,0.01001,3.0,18000000.0,4968.0,0.282,174000.0,1633000.0,610.24
14331,0.01001,3.0,20000000.0,375.0,0.454,666000.0,292000.0,538.8299999999999
14332,0.01001,3.0,20000000.0,418.0,0.396,689000.0,321000.0,534.04
14339,0.01001,3.0,20000000.0,788.0,0.23,664000.0,525000.0,539.24
14340,0.01001,3.0,20000000.0,836.0,0.215,663000.0,550000.0,539.45
14341,0.01001,3.0,20000000.0,905.0,0.164,671000.0,579000.0,537.79
14343,0.01001,3.0,20000000.0,1053.0,0.176,672000.0,682000.0,537.5799999999999
14346,0.01001,3.0,20000000.0,1363.0,0.174,662000.0,868000.0,539.65
14355,0.01001,3.0,20000000.0,4100.0,-0.03,647000.0,2156000.0,542.75
14356,0.01001,3.0,20000000.0,4734.0,-0.084,658000.0,2405000.0,540.48
14357,0.01001,3.0,20000000.0,5446.0,-0.114,655000.0,2672000.0,541.0999999999999
14360,0.01001,3.0,20000000.0,6977.0,-0.192,650000.0,3130000.0,542.13
14376,0.01001,3.0,20000000.0,1740.0,0.4,201000.0,632000.0,620.65
14378,0.01001,3.0,20000000.0,2056.0,0.369,213000.0,737000.0,619.0699999999999
14387,0.01,4.966,3000000.0,2218.0,0.413,445000.0,1366000.0,406.7
14388,0.01,4.966,3000000.0,2641.0,0.374,446000.0,1525000.0,406.46
14389,0.01,4.966,3000000.0,3063.0,0.345,441000.0,1673000.0,407.64
14390,0.01,4.966,3000000.0,3424.0,0.33,438000.0,1809000.0,408.34
14412,0.01,4.966,5000000.0,4672.0,0.32,106000.0,1501000.0,515.4399999999999
14437,0.01,4.966,7000000.0,5996.0,0.301,100000.0,1663000.0,539.77
14447,0.01,4.966,10000000.0,1834.0,0.384,499000.0,928000.0,485.03999999999996
14456,0.01,4.966,10000000.0,7568.0,0.091,501000.0,2300000.0,484.59999999999997
14461,0.01,4.966,10000000.0,745.0,0.729,121000.0,409000.0,562.98
14474,0.01,4.966,10000000.0,5474.0,0.304,112000.0,1396000.0,564.64
14476,0.01,4.966,10000000.0,6645.0,0.288,117000.0,1633000.0,563.72
14484,0.01,4.966,12000000.0,939.0,0.469,534000.0,520000.0,495.56999999999994
14487,0.01,4.966,12000000.0,1444.0,0.36,534000.0,700000.0,495.56999999999994
14489,0.01,4.966,12000000.0,2238.0,0.25,528000.0,927000.0,496.89
14490,0.01,4.966,12000000.0,2776.0,0.191,514000.0,1030000.0,499.93999999999994
14494,0.01,4.966,12000000.0,4495.0,0.138,524000.0,1534000.0,497.76
14500,0.01,4.966,12000000.0,401.0,0.814,128000.0,223000.0,577.0899999999999
14508,0.01,4.966,12000000.0,1309.0,0.383,121000.0,384000.0,578.3199999999999
14514,0.01,4.966,12000000.0,2662.0,0.302,112000.0,633000.0,579.87
14516,0.01,4.966,12000000.0,3176.0,0.301,115000.0,755000.0,579.3499999999999
14519,0.01,4.966,12000000.0,4100.0,0.31,124000.0,1011000.0,577.79
14521,0.01,4.966,12000000.0,5368.0,0.3,114000.0,1258000.0,579.53
14522,0.01,4.966,12000000.0,5946.0,0.293,123000.0,1389000.0,577.97
14524,0.01,4.966,12000000.0,6996.0,0.281,127000.0,1590000.0,577.27
14529,0.01,4.966,14000000.0,540.0,0.641,555000.0,336000.0,508.18999999999994
14540,0.01,4.966,14000000.0,2342.0,0.199,558000.0,898000.0,507.54999999999995
14554,0.01,4.966,14000000.0,1083.0,0.445,136000.0,332000.0,589.74
14558,0.01,4.966,14000000.0,1688.0,0.382,129000.0,454000.0,590.88
14559,0.01,4.966,14000000.0,2266.0,0.3,131000.0,510000.0,590.55
14562,0.01,4.966,14000000.0,3093.0,0.295,131000.0,689000.0,590.55
14569,0.01,4.966,14000000.0,6174.0,0.3,131000.0,1370000.0,590.55
14573,0.01,4.966,16000000.0,462.0,0.722,570000.0,287000.0,521.77
14574,0.01,4.966,16000000.0,509.0,0.677,571000.0,304000.0,521.56
14575,0.01,4.966,16000000.0,608.0,0.575,566000.0,338000.0,522.62
14578,0.01,4.966,16000000.0,775.0,0.509,571000.0,404000.0,521.56
14585,0.01,4.966,16000000.0,1959.0,0.268,566000.0,788000.0,522.62
14589,0.01,4.966,16000000.0,475.0,0.659,163000.0,185000.0,598.69
14592,0.01,4.966,16000000.0,628.0,0.667,159000.0,245000.0,599.31
14595,0.01,4.966,16000000.0,929.0,0.515,168000.0,301000.0,597.9
14597,0.01,4.966,16000000.0,1115.0,0.456,155000.0,322000.0,599.93
14604,0.01,4.966,16000000.0,2347.0,0.341,165000.0,561000.0,598.38
14613,0.01,4.966,16000000.0,5945.0,0.343,153000.0,1370000.0,600.24
14626,0.01,4.966,18000000.0,493.0,0.682,171000.0,172000.0,610.67
14627,0.01,4.966,18000000.0,583.0,0.62,172000.0,191000.0,610.53
14629,0.01,4.966,18000000.0,701.0,0.59,186000.0,225000.0,608.51
14633,0.01,4.966,18000000.0,1194.0,0.416,191000.0,305000.0,607.77
14644,0.01,4.966,18000000.0,3119.0,0.382,177000.0,730000.0,609.81
14647,0.01,4.966,18000000.0,4052.0,0.4,184000.0,984000.0,608.8
14654,0.01,4.966,20000000.0,775.0,0.524,212000.0,200000.0,619.21
14659,0.01,4.966,20000000.0,1249.0,0.443,213000.0,294000.0,619.0699999999999
14664,0.01,4.966,20000000.0,1893.0,0.434,208000.0,434000.0,619.73
14665,0.01,4.966,20000000.0,2109.0,0.429,208000.0,480000.0,619.73
14674,0.0078,7.0,17650000.0,1008.0,0.461,1549000.0,535000.0,309.53
14675,0.0078,7.0,17650000.0,1008.0,0.425,1469000.0,505000.0,328.84
14679,0.0078,7.0,17650000.0,1008.0,0.497,1128000.0,426000.0,410.45
14681,0.0078,7.0,17650000.0,1008.0,0.515,954000.0,381000.0,451.15
14690,0.0078,7.0,17650000.0,1008.0,0.581,47000.0,148000.0,624.0899999999999
14694,0.0078,7.0,17650000.0,1502.0,0.339,1297000.0,652000.0,370.21
14696,0.0078,7.0,17650000.0,1502.0,0.425,674000.0,426000.0,513.89
14704,0.0078,7.0,17650000.0,1933.0,0.291,1465000.0,909000.0,329.80999999999995
14706,0.0078,7.0,17650000.0,1933.0,0.317,1297000.0,832000.0,370.21
14716,0.0078,7.0,17650000.0,1933.0,0.4,255000.0,322000.0,595.29
14724,0.0078,7.0,17650000.0,2772.0,0.343,1041000.0,1012000.0,430.91999999999996
14725,0.0078,7.0,17650000.0,2772.0,0.334,949000.0,936000.0,452.30999999999995
15065,0.00951,1.73,6870000.0,2033.3,0.409,137000.0,2100000.0,530.98
15068,0.00951,1.73,6870000.0,2058.3,0.406,44000.0,1858000.0,549.39
15069,0.00951,1.73,6870000.0,2061.1,0.316,335000.0,2300000.0,489.0
15080,0.00951,1.73,6870000.0,4055.6,0.13,249000.0,2485000.0,507.63
15087,0.00951,1.73,6870000.0,4083.3,0.112,281000.0,2525000.0,500.76
15088,0.00951,1.73,6870000.0,4111.1,0.227,51000.0,2250000.0,548.04
15100,0.0126,1.83,6870000.0,663.9,0.571,432000.0,1488000.0,467.41999999999996
15101,0.0126,1.83,6870000.0,1316.7,0.46,84000.0,1755000.0,541.5999999999999
15104,0.0126,1.83,6870000.0,1397.2,0.35,423000.0,2304000.0,469.43999999999994
15119,0.0126,2.74,6870000.0,2033.3,0.333,295000.0,1851000.0,497.73
15121,0.0126,2.74,6870000.0,2616.7,0.321,84000.0,1693000.0,541.5999999999999
15125,0.00925,3.05,6870000.0,1972.2,0.418,265000.0,1338000.0,504.21
15127,0.00925,3.05,6870000.0,1994.4,0.434,348000.0,1510000.0,486.14
15128,0.00925,3.05,6870000.0,1994.4,0.423,344000.0,1488000.0,487.02
15130,0.00925,3.05,6870000.0,2000.0,0.462,60000.0,1163000.0,546.3
15137,0.00925,3.05,6870000.0,4000.0,0.244,297000.0,2022000.0,497.29999999999995
15141,0.00951,3.05,6870000.0,2005.6,0.426,331000.0,1522000.0,489.88
15146,0.00951,3.05,6870000.0,2044.4,0.398,375000.0,1548000.0,480.16999999999996
15170,0.00951,3.05,6870000.0,4166.7,0.215,330000.0,2100000.0,490.09999999999997
15173,0.00921,3.66,6870000.0,2750.0,0.372,209000.0,1325000.0,516.0999999999999
15186,0.0094,3.66,6870000.0,2916.7,0.283,477000.0,1679000.0,457.23
15202,0.0126,3.66,6870000.0,1394.4,0.508,165000.0,1116000.0,525.26
15204,0.0126,3.66,6870000.0,1958.3,0.406,107000.0,1207000.0,537.03
15206,0.0126,3.66,6870000.0,2019.4,0.388,246000.0,1443000.0,508.27
15214,0.0126,3.66,6870000.0,2538.9,0.348,201000.0,1535000.0,517.78
15218,0.0126,3.66,6870000.0,2575.0,0.345,142000.0,1465000.0,529.97
15226,0.0126,3.66,6870000.0,2708.3,0.308,258000.0,1668000.0,505.71
15228,0.0126,3.66,6870000.0,2750.0,0.283,327000.0,1792000.0,490.76
15231,0.0126,4.57,6870000.0,650.0,0.901,111000.0,669000.0,536.23
15235,0.0126,4.57,6870000.0,1355.6,0.51,364000.0,1065000.0,482.61
15265,0.0108,3.0,7850000.0,497.2,0.884,631000.0,857000.0,433.0
15267,0.0108,3.0,7850000.0,497.2,0.869,455000.0,769000.0,473.2
15274,0.0108,3.0,7850000.0,980.6,0.624,267000.0,1034000.0,514.22
15281,0.0108,3.0,7850000.0,1511.1,0.439,365000.0,1362000.0,493.13
15292,0.0107,4.0,7850000.0,1008.3,0.636,175000.0,745000.0,533.27
15302,0.0107,5.0,7850000.0,1008.3,0.657,455000.0,763000.0,473.2
15307,0.0107,5.0,7850000.0,2016.7,0.395,460000.0,1117000.0,472.06999999999994
15310,0.0107,5.0,7850000.0,2027.8,0.406,365000.0,1039000.0,493.13
15314,0.0107,6.0,7850000.0,500.0,0.944,272000.0,367000.0,513.16
15317,0.0107,6.0,7850000.0,1008.3,0.659,455000.0,638000.0,473.2
15320,0.0107,6.0,7850000.0,1008.3,0.68,175000.0,526000.0,533.27
15323,0.0107,6.0,7850000.0,1525.0,0.526,79000.0,574000.0,552.19
15331,0.0108,1.0,9810000.0,1513.9,0.015,969000.0,4035000.0,374.19
15339,0.0108,1.0,9810000.0,1513.9,0.212,265000.0,2236000.0,533.26
15346,0.0108,1.0,9810000.0,1994.4,-0.004,632000.0,3371000.0,453.21
15349,0.0108,1.0,9810000.0,2002.8,0.03,544000.0,3154000.0,473.16999999999996
15355,0.0108,1.0,9810000.0,2730.6,0.157,33000.0,1781000.0,577.19
15360,0.0108,1.0,9810000.0,2738.9,-0.019,544000.0,3830000.0,473.16999999999996
15361,0.0108,1.0,9810000.0,2741.7,-0.057,715000.0,4740000.0,434.05999999999995
15365,0.0078,1.65,9810000.0,3416.7,0.158,270000.0,1932000.0,532.24
15368,0.0078,1.65,9810000.0,4583.3,0.101,284000.0,2270000.0,529.37
15369,0.0078,1.65,9810000.0,4583.3,0.095,284000.0,2210000.0,529.37
15378,0.0078,1.7,9810000.0,2000.0,0.325,149000.0,1338000.0,556.15
15380,0.0085,1.8,9810000.0,1672.2,0.433,62000.0,1258000.0,572.14
15385,0.00805,2.0,9810000.0,1455.6,0.425,165000.0,1070000.0,553.0899999999999
15387,0.00805,2.0,9810000.0,2805.6,0.208,265000.0,1535000.0,533.26
15392,0.0051,2.6,9810000.0,1986.1,0.382,679000.0,1140000.0,442.4
15393,0.0051,2.6,9810000.0,2500.0,0.392,436000.0,1175000.0,497.09999999999997
15397,0.0051,2.6,9810000.0,4000.0,0.289,206000.0,1175000.0,545.0999999999999
15401,0.0051,2.6,9810000.0,4500.0,0.126,671000.0,1815000.0,444.24
